# thick I-beam sweep: msg_shell vs msg_solid equivalent 3-D solid D_eff, periodic
# order [e11 e22 e33 2e23 2e13 2e12]; analytical = thin-wall closed forms (frame D44 with solid params)
I-beam thickness sweep b=0.50 h=1.00 iso E=7e+10 nu=0.30; D_eff (per unit axial length per cell), all periodic

==== t=0.030 (t/h=0.030)  shell census 0.0600, solid omega 0.059100, 4304 tris  [8.7 s] ====
  term     analytical     shell num     msg_solid     sh/so     an/so
  D11     4.61538e+09   4.61538e+09   4.57719e+09    1.0083    1.0083
  D22     2.30769e+09   2.30769e+09   2.32479e+09    0.9926    0.9926
  D33     2.30769e+09   2.30769e+09   2.42527e+09    0.9515    0.9515
  D12     6.92308e+08   6.92308e+08   7.18585e+08    0.9634    0.9634
  D13     6.92308e+08   6.92308e+08   7.48730e+08    0.9246    0.9246
  D23     0.00000e+00  -7.93575e-18   7.04961e+07   -0.0000    0.0000
  D44     1.90107e+06   6.62168e+06   2.28505e+06    2.8978    0.8320
  D55     8.07692e+08   8.07692e+08   8.55612e+08    0.9440    0.9440
  D66     8.07692e+08   8.07692e+08   8.16559e+08    0.9891    0.9891

==== t=0.050 (t/h=0.050)  shell census 0.1000, solid omega 0.097500, 3808 tris  [6.6 s] ====
  term     analytical     shell num     msg_solid     sh/so     an/so
  D11     7.69231e+09   7.69231e+09   7.58672e+09    1.0139    1.0139
  D22     3.84615e+09   3.84615e+09   3.89316e+09    0.9879    0.9879
  D33     3.84615e+09   3.84615e+09   4.17291e+09    0.9217    0.9217
  D12     1.15385e+09   1.15385e+09   1.22758e+09    0.9399    0.9399
  D13     1.15385e+09   1.15385e+09   1.31150e+09    0.8798    0.8798
  D23     0.00000e+00   2.30212e-17   1.98762e+08    0.0000    0.0000
  D44     8.64304e+06   3.04043e+07   1.08349e+07    2.8062    0.7977
  D55     1.34615e+09   1.34615e+09   1.47928e+09    0.9100    0.9100
  D66     1.34615e+09   1.34615e+09   1.36975e+09    0.9828    0.9828

==== t=0.100 (t/h=0.100)  shell census 0.2000, solid omega 0.190000, 1888 tris  [4.6 s] ====
  term     analytical     shell num     msg_solid     sh/so     an/so
  D11     1.53846e+10   1.53846e+10   1.49729e+10    1.0275    1.0275
  D22     7.69231e+09   7.69231e+09   7.91249e+09    0.9722    0.9722
  D33     7.69231e+09   7.69231e+09   9.04370e+09    0.8506    0.8506
  D12     2.30769e+09   2.30769e+09   2.61845e+09    0.8813    0.8813
  D13     2.30769e+09   2.30769e+09   2.95782e+09    0.7802    0.7802
  D23     0.00000e+00   2.03531e-21   8.15688e+08    0.0000    0.0000
  D44     6.61704e+07   2.34223e+08   9.79450e+07    2.3914    0.6756
  D55     2.69231e+09   2.69231e+09   3.23601e+09    0.8320    0.8320
  D66     2.69231e+09   2.69231e+09   2.78839e+09    0.9655    0.9655

==== t=0.150 (t/h=0.150)  shell census 0.3000, solid omega 0.277500, 1248 tris  [4.4 s] ====
  term     analytical     shell num     msg_solid     sh/so     an/so
  D11     2.30769e+10   2.30769e+10   2.22022e+10    1.0394    1.0394
  D22     1.15385e+10   1.15385e+10   1.21443e+10    0.9501    0.9501
  D33     1.15385e+10   1.15385e+10   1.47807e+10    0.7806    0.7806
  D12     3.46154e+09   3.46154e+09   4.23325e+09    0.8177    0.8177
  D13     3.46154e+09   3.46154e+09   5.02419e+09    0.6890    0.6890
  D23     0.00000e+00   3.05082e-21   1.96658e+09    0.0000    0.0000
  D44     2.14116e+08   7.44527e+08   3.82183e+08    1.9481    0.5602
  D55     4.03846e+09   4.03846e+09   5.27462e+09    0.7656    0.7656
  D66     4.03846e+09   4.03846e+09   4.25858e+09    0.9483    0.9483

==== t=0.200 (t/h=0.200)  shell census 0.4000, solid omega 0.360000, 896 tris  [3.7 s] ====
  term     analytical     shell num     msg_solid     sh/so     an/so
  D11     3.07692e+10   3.07692e+10   2.92687e+10    1.0513    1.0513
  D22     1.53846e+10   1.53846e+10   1.65858e+10    0.9276    0.9276
  D33     1.53846e+10   1.53846e+10   2.14309e+10    0.7179    0.7179
  D12     4.61538e+09   4.61538e+09   6.05435e+09    0.7623    0.7623
  D13     4.61538e+09   4.61538e+09   7.50788e+09    0.6147    0.6147
  D23     0.00000e+00   4.07063e-21   3.59539e+09    0.0000    0.0000
  D44     4.87433e+08   1.63193e+09   9.97446e+08    1.6361    0.4887
  D55     5.38462e+09   5.38462e+09   7.55632e+09    0.7126    0.7126
  D66     5.38462e+09   5.38462e+09   5.78480e+09    0.9308    0.9308

==== summary: shell/solid ratios and the shell-invisible D23 ====
  t/h         D11      D22      D33      D44      D55      D66 D23so/D22so
  0.030    1.0083   0.9926   0.9515   2.8978   0.9440   0.9891      0.0303
  0.050    1.0139   0.9879   0.9217   2.8062   0.9100   0.9828      0.0511
  0.100    1.0275   0.9722   0.8506   2.3914   0.8320   0.9655      0.1031
  0.150    1.0394   0.9501   0.7806   1.9481   0.7656   0.9483      0.1619
  0.200    1.0513   0.9276   0.7179   1.6361   0.7126   0.9308      0.2168
