# ISOTROPIC square tube (a=1.00, t=0.030, E=7.000e+10, nu=0.30)
# msg_shell (1-D shell SG, periodic) vs the OLD-ARCHITECTURE
# solid benchmark (square_solid_bicg_iso.out), both normalized by the wall
# material area 0.1200; order [e11 e22 e33 2e23 2e13 2e12]
# ---- stiffness terms (Pa) ----
# term          msg_shell    solid (bench)     ratio       pct
  C11        7.692308e+10     7.742211e+10    0.9936     -0.64
  C12        1.153846e+10     1.237028e+10    0.9328     -6.72
  C13        1.153846e+10     1.237012e+10    0.9328     -6.72
  C14       -1.308864e-11    -9.792048e+04    0.0000   -100.00
  C22        3.846154e+10     4.005429e+10    0.9602     -3.98
  C23       -5.854321e-18     1.180036e+09   -0.0000   -100.00
  C24       -4.900736e-12    -1.061317e+05    0.0000   -100.00
  C33        3.846154e+10     4.005372e+10    0.9602     -3.98
  C34       -4.913925e-12    -3.016490e+05    0.0000   -100.00
  C44        1.726806e+07     7.302296e+07    0.2365    -76.35
  C55        1.346154e+10     1.411146e+10    0.9539     -4.61
  C66        1.346154e+10     1.411143e+10    0.9539     -4.61
# ---- 9 effective constants ----
# const         msg_shell    solid (bench)     ratio       pct
  E1         7.000000e+10     7.000000e+10    1.0000     -0.00
  E2         3.664921e+10     3.806114e+10    0.9629     -3.71
  E3         3.664921e+10     3.806063e+10    0.9629     -3.71
  G23        1.726806e+07     7.302296e+07    0.2365    -76.35
  G13        1.346154e+10     1.411146e+10    0.9539     -4.61
  G12        1.346154e+10     1.411143e+10    0.9539     -4.61
  nu12       3.000000e-01     2.999995e-01    1.0000     +0.00
  nu13       3.000000e-01     2.999998e-01    1.0000     +0.00
  nu23      -4.712042e-02    -2.091602e-02    2.2528   +125.28
