# square thin-walled section -- equivalent 3-D solid properties
# SHELL = square_solid_msg_shell.out  (1-D shell SG, msg_shell build_solid_bundle)
# SOLID = square_solid_newarch.out  (2-D solid SG, opensg_solid n_model=3)
# both PERIODIC, both normalized by the wall material area 0.12
# pct = 100*(shell-solid)/solid; order [e11 e22 e33 2e23 2e13 2e12]
# resolved terms only (|C| > 1e-06 * max|C|)
# ---- stiffness terms (Pa) ----
# term             shell            solid        pct
  C11     4.56663785e+10   4.46465558e+10     +2.284
  C12     1.68331892e+10   1.65044176e+10     +1.992
  C13     1.68331892e+10   1.65043304e+10     +1.993
  C15     2.01786558e-06   1.10725560e+05   -100.000
  C22     2.28331892e+10   2.18427748e+10     +4.534
  C23     4.48777459e-20   1.10663451e+09   -100.000
  C25    -2.76927974e-14   1.13463731e+05   -100.000
  C26     1.57963212e-07   2.89864378e+05   -100.000
  C33     2.28331892e+10   2.18426003e+10     +4.535
  C36     3.64627101e-15  -2.50515859e+05   -100.000
  C44     1.02865288e+07   2.04702777e+07    -49.749
  C55     1.83540016e+10   1.71913666e+10     +6.763
  C56     2.31598674e-05   6.96235804e+04   -100.000
  C66     1.83540016e+10   1.71916157e+10     +6.761
# ---- 9 effective constants ----
# const            shell            solid        pct
  E1      2.08466954e+10   2.09077839e+10     -0.292
  E2      1.43128716e+10   1.41569521e+10     +1.101
  E3      1.43128716e+10   1.41568531e+10     +1.102
  G23     1.02865288e+07   2.04702776e+07    -49.749
  G13     1.83540016e+10   1.71913666e+10     +6.763
  G12     1.83540016e+10   1.71916157e+10     +6.761
  nu12    7.37224619e-01   7.19165157e-01     +2.511
  nu13    7.37224619e-01   7.19167006e-01     +2.511
  nu23   -3.73154954e-01  -3.17281853e-01    +17.610
