# m45 tube: SHELL vs SOLID cross-section (center ref); order strains [e11 e22 e33 2e23 2e13 2e12] -> stiffness C11..C66  (1=beam axis, 2/3=cross-section axes)
# stiffness: all 21 upper-triangle terms; resolved = |C| > 1.25e+01 in either model ('~0' = below, pct vs solid where solid resolved)
# term           C_shell          C_solid   pct_diff  resolved
  C11     1.25070251e+09   1.25050526e+09    +0.0158       yes
  C12     5.46415134e-06   1.94736282e-04        ---        ~0
  C13     9.86582880e-07   2.40043204e-04        ---        ~0
  C14     3.94823897e-06   5.13679289e-05        ---        ~0
  C15     1.31682235e-06   5.80315633e-08        ---        ~0
  C16    -4.01480235e-06   5.62940845e-07        ---        ~0
  C22     5.76771530e-06   4.58078020e-04        ---        ~0
  C23     1.70754729e-07  -1.18579673e-04        ---        ~0
  C24     1.22220140e-05   3.80873956e-05        ---        ~0
  C25     6.92316963e-07  -3.22029524e-06        ---        ~0
  C26    -3.87691652e-06   4.41149569e-06        ---        ~0
  C33     1.82138378e-06   4.86005905e-04        ---        ~0
  C34    -6.77330196e-06   3.28919058e-05        ---        ~0
  C35     2.47796942e-06   2.32130419e-06        ---        ~0
  C36    -1.65953753e-06  -2.78187864e-06        ---        ~0
  C44     6.75429818e-06   1.01162691e-04        ---        ~0
  C45     2.13477038e-06   2.46027984e-06        ---        ~0
  C46    -3.64210295e-06   3.81385576e-07        ---        ~0
  C55    -4.90255800e-05   2.58940061e-04        ---        ~0
  C56    -1.37215007e-06   1.30376009e-05        ---        ~0
  C66    -5.19094377e-05   1.62862066e-04        ---        ~0
#
# 9 effective elastic constants (cond: shell 3.90e+14, solid 1.37e+13 -- constants other than E1 rest on
# unresolved compliance entries for this free-tube SG; physically meaningful: E1)
# const             shell            solid   pct_diff
  E1       1.25070251e+09   1.25050526e+09    +0.0158
  E2       1.90499146e-05   4.07517663e-04   -95.3254
  E3       4.77671801e-06   4.36642043e-04   -98.9060
  G23     -4.51134829e-05   9.39558497e-05  -148.0156
  G13     -5.01621648e-05   2.57792176e-04  -119.4584
  G12     -5.57672090e-05   1.62153480e-04  -134.3916
  nu12     7.03805092e-01   5.81239573e-01   +21.0869
  nu13     7.99683548e-01   6.30019839e-01   +26.9299
  nu23    -2.95533897e+00  -2.75344167e-01  +973.3254
