# PERIODIC square tube, shell vs solid; periodicity from the core
# fe_jax/periodic_multiscale.py map (n_model=3: x and y paired)
# a=1.000 t=0.030 E=7.000e+10 nu=0.30 cell=1.0000; strains [e11 e22 e33 2e23 2e13 2e12] -> stiffness C11..C66  (1=beam axis, 2/3=cross-section axes)
# ---- resolved stiffness terms (Pa) ----
# term           C_shell          C_solid        pct
  C11     4.61538462e+09   4.56187813e+09     +1.173
  C12     6.92307692e+08   7.08130218e+08     -2.234
  C13     6.92307692e+08   7.08130218e+08     -2.234
  C22     2.30769231e+09   2.32578762e+09     -0.778
  C23     7.08839475e-20   3.46464413e+07   -100.000
  C33     2.30769231e+09   2.32578762e+09     -0.778
  C44     1.03623499e+06   1.26776411e+06    -18.263
  C55     8.07692400e+08   8.16468198e+08     -1.075
  C66     8.07692400e+08   8.16468198e+08     -1.075
# ---- 9 constants (E,G in GPa) ----
# const           shell          solid        pct
  E1           4.200000       4.137000     +1.523
  E2           2.198953       2.213309     -0.649
  E3           2.198953       2.213309     -0.649
  G23          0.001036       0.001268    -18.263
  G13          0.807692       0.816468     -1.075
  G12          0.807692       0.816468     -1.075
  nu12         0.300000       0.300000     +0.000
  nu13         0.300000       0.300000     -0.000
  nu23        -0.047120      -0.033971    +38.708
